DISSOLVED OXYGEN (mg/L),PERCENTAGE DISSOLVED OXYGEN (%),PH (???),TEMPERATURE (°C),TURBIDITY (NTU),date,quality
6.113161352738205,71.96671166914153,7.624102696592289,17.631083463569535,8.946662598319373,2023-06-18 14:01:24,NA
6.409606737526027,74.46179961411593,7.724965968683812,16.101287454195564,8.455062580046524,2022-08-20 20:01:24,NA
6.1299998031461245,68.4947124653284,7.567160383019741,17.28452566638139,14.508794700823636,2022-08-17 09:01:24,NA
6.8479173628916525,73.79280525856637,7.624474470676052,16.35363221728936,19.26305369990085,2023-08-02 22:01:24,NA
6.325040227812801,72.92705169796092,7.7874752222254635,15.453207872770772,3.439069553099636,2022-08-23 05:01:24,NA
7.200703262829519,82.96659594872153,7.689944031020248,15.618995770684382,9.505552484185692,2023-06-06 15:01:24,NA
5.065339081050466,58.24336970771133,7.517743424134516,17.330235146629295,24.687092297244096,2023-06-20 09:01:24,NA
6.480433888003729,73.81285918807407,7.64855738632534,15.483972305979085,4.5626130785924275,2023-06-10 19:01:24,NA
11.567115667719195,93.32378306965076,7.800648906683309,3.4218350043236754,22.232905834972076,2023-01-22 20:01:24,NA
8.064946424085282,90.2702607227075,7.799197931840589,12.793727750642457,7.106886821710263,2023-05-25 08:01:24,NA
11.736086202338056,96.70566356628035,7.71807880554123,6.024560303702327,13.286576597306693,2022-12-07 08:01:24,NA
7.683675453655241,84.75091010139975,7.682929073254206,13.346002163543158,10.207630232593017,2023-05-23 04:01:24,NA
6.507242271160966,74.41764263912901,7.664837847932196,14.527195605303898,6.5003934555247085,2022-09-23 00:01:24,NA
6.447055805737028,73.48523309722844,7.7139589426720665,16.39816693939612,9.538800356946178,2023-08-21 10:01:24,NA
9.271168243768923,89.9814603624228,7.623700725718354,11.513896074264721,18.57800883132065,2022-10-28 01:01:24,NA
6.99701993082904,75.56650901276814,7.667020201600191,15.001634392898678,6.358898044952061,2023-07-18 19:01:24,NA
8.702871379854619,88.82620462367665,7.840884492094382,8.9976212071749,7.217891902557521,2023-05-02 14:01:24,NA
6.666197633600211,76.61063854294193,7.7603534999923625,15.224096341285097,10.998675120542094,2022-08-11 23:01:24,NA
7.451212264431302,78.86048816575496,7.689864792218022,14.365383968032603,13.67685160787307,2023-07-25 11:01:24,NA
6.8510218142841035,70.90165312841195,7.478259371532094,12.807528412060588,20.74020588196479,2022-09-30 09:01:24,NA
8.365956392628272,96.97950504875641,7.839802171451424,13.645629928677387,9.96352654957609,2023-06-02 01:01:24,NA
7.377107738193167,77.75493244388619,7.691864708388849,14.146098468509207,13.968311284592916,2023-07-25 10:01:24,NA
5.612646724388554,64.07331574742328,7.550414707595886,16.039302286939403,13.383774721746637,2023-09-03 05:01:24,NA
8.353308982941336,84.67734834818599,7.7562158906982495,11.576917760495974,5.954141039641288,2022-10-16 03:01:24,NA
10.212462757237182,90.59340667118182,7.7019364002557955,8.27677862765658,12.521425573331399,2022-11-23 04:01:24,NA
6.778153509453577,72.3639744478268,7.509704642646351,15.632562681952724,19.85870604262205,2022-09-12 22:01:24,NA
5.578545157538878,62.98028760544857,7.487577767258173,16.560984008312282,15.778885765413321,2023-09-01 22:01:24,NA
10.652297195559024,96.48519064941846,7.790171094753996,7.787811891535597,18.87625022114374,2023-03-21 16:01:24,NA
8.959607603793108,88.93103270679515,7.705669325166497,10.31929543415517,23.953688629877046,2023-05-05 10:01:24,NA
10.520174372521682,94.66198692298919,7.8375850947153864,7.744872982663047,45.703050682898464,2023-03-23 04:01:24,NA
9.899897199844569,91.91089378321016,7.89779922367494,7.5884576386493805,26.221696758953605,2023-02-22 16:01:24,NA
6.955474295014307,79.37227093770977,7.733610407270034,12.702121127064538,21.686038376391497,2022-10-02 23:01:24,NA
8.835283579409511,89.05597133837519,7.635160028772601,11.730893843139878,12.48647553973898,2022-10-23 13:01:24,NA
6.560194061874669,73.42220023596542,7.703856405416161,16.148197568071986,8.583555003306257,2023-07-16 19:01:24,NA
7.163716096133974,82.74678672983654,7.684441589756895,15.445567481934525,9.60588516969981,2023-06-06 17:01:24,NA
11.088739045952627,96.29899520693607,7.731180567315834,6.615195001351272,10.027199450942685,2023-03-05 22:01:24,NA
6.330509897246613,74.64344354363445,7.7673896548110815,15.713237206296862,10.51039871221116,2023-08-11 16:01:24,NA
6.282547876952304,69.08834141761115,7.644824663213494,15.518594352697251,16.661149023292346,2023-07-06 10:01:24,NA
6.341554830864556,72.79991172987933,7.719473341048315,14.737270320264514,3.5785175270083416,2022-09-19 11:01:24,NA
6.122194567773762,71.18471438241714,7.649158542367316,15.01427793715644,6.418587975120446,2022-09-16 19:01:24,NA
8.376103589989835,93.85983488226655,7.842602449495493,13.035606311267514,4.620313132871132,2023-05-28 11:01:24,NA
4.968575378607534,61.102641612491446,7.584588412083746,17.248941121160154,7.507458269633549,2023-06-21 15:01:24,NA
6.848571212221383,78.06832440723964,7.779403908491972,14.985945850604748,8.07840351105677,2022-08-09 19:00:38,NA
5.504679196582755,64.28455633003638,7.58891041037053,16.39349934139612,10.61392640327739,2023-09-04 21:01:24,NA
8.711398850864626,89.27435999176085,7.7635604684675945,8.588672009026824,2.8031468963107136,2023-04-29 12:01:24,NA
7.088416885311925,78.75576534153058,7.7407560670595235,15.146837942974436,15.540954796986005,2022-08-07 21:00:38,NA
8.546546608166107,86.58507554190274,7.776886688937916,11.914907296256732,24.597716567391004,2022-10-10 03:01:24,NA
11.130070567917539,93.50809290226319,7.809283095228661,4.52409367701912,6.0432962024007155,2022-12-11 08:01:24,NA
9.485752654454613,91.04837081386593,7.741112699810306,9.912682610247414,13.784961760719277,2023-05-02 20:01:24,NA
6.59516809787768,75.63100410680599,7.725403133988681,16.185383789202874,7.9923168640847475,2022-08-23 23:01:24,NA
10.681814008629097,95.17133833307707,7.879808792268326,5.528126988469351,11.931661186356408,2023-01-30 04:01:24,NA
9.560066146305044,88.1467098720261,7.658455296319479,9.739422933117186,8.617488348758837,2022-11-05 05:01:24,NA
5.947285635696424,66.63458499757446,7.723626998539,15.477897910781191,3.6850273354151017,2023-06-27 01:01:24,NA
12.040183645214881,94.27724429662096,7.813941352520217,3.743097836354868,109.71272228666092,2023-01-23 22:01:24,NA
6.358291860039629,72.50905554137458,7.636897283205771,14.006943466890178,11.719362513334534,2022-09-24 15:01:24,NA
7.261292570232221,79.09279226351923,7.646222040423887,15.242536224523112,12.796278605374152,2023-06-08 11:01:24,NA
10.125411945711411,96.84754666732515,7.8209546208646135,8.630575665534508,7.638609675042592,2023-04-15 18:01:24,NA
8.848265344912717,86.60369263076485,7.655515765941174,12.080176641101755,14.039629843009065,2023-05-10 02:01:24,NA
8.284560335095552,83.09177426184424,7.751148024193835,10.863389361850956,8.59665526795984,2022-11-16 12:01:24,NA
6.375444354565202,73.59096380531206,7.702022684527328,14.567500150908902,7.380925490617905,2022-09-21 13:01:24,NA
10.86994723557537,95.8652709579067,7.895921908550349,5.490582979423833,22.934658287836257,2023-02-11 22:01:24,NA
10.191608370884083,93.50808596157005,7.798316126394611,5.573769140825372,17.640562302661863,2023-03-10 06:01:24,NA
7.041275674012236,80.23722019208707,7.713431896047769,15.659293896469485,11.530531897446211,2023-08-07 17:01:24,NA
10.161574100582895,91.12522483079347,7.74691549777285,6.957475501605156,12.626230583829317,2023-02-27 16:01:24,NA
5.818322752022123,66.46392909065897,7.549943271999012,17.410846968951038,13.035070206501118,2023-08-16 00:01:24,NA
9.569157100315559,90.6491224013049,7.750617785406227,10.526694491445584,11.400884220141927,2022-11-11 21:01:24,NA
5.991584398448245,70.90299696557024,7.759422319882659,15.075862299434199,3.7642724334118083,2023-06-27 09:01:24,NA
6.36310629349895,71.20686330337365,7.538353458900948,15.307164534657986,18.90697947338008,2022-09-13 09:01:24,NA
10.602735174421678,91.50851697348803,7.630124012115731,7.768679890630697,15.710344877052172,2022-11-23 08:01:24,NA
6.753530343815456,76.67778554625353,7.6639582967828925,15.120315727697403,10.481100561908749,2023-06-07 19:01:24,NA
6.089583977569065,71.6059936156261,7.768351088871319,15.672879060234363,5.106229958091123,2022-08-25 16:01:24,NA
9.612806736517724,89.37722929245271,7.745820904693,8.474758796761563,19.672569482640405,2022-11-24 02:01:24,NA
6.181281390672504,70.12545372802111,7.647022188013968,15.498962416766362,10.335281753560725,2022-08-30 04:01:24,NA
9.461614096778899,89.01025533384119,7.707548858477524,10.214931803729337,21.259098248022585,2022-11-10 13:01:24,NA
10.400027846132453,93.55923446252876,7.417556986919015,8.960950922650166,47.821212425961726,2022-11-19 04:01:24,NA
7.402691836846598,84.93447344765568,7.754443729270922,14.724110957445276,11.158041198716813,2023-06-05 03:01:24,NA
7.486264791445807,79.00367672007458,7.636568538831575,14.881922161636348,19.173506066411836,2023-07-24 12:01:24,NA
6.280604653852888,70.53515624030734,7.658871338486071,15.543210633488581,9.268729797596459,2023-08-27 23:01:24,NA
6.858317998773138,74.39399433859481,7.591732461735586,15.92404539384399,18.31558189884477,2022-08-01 20:00:38,NA
7.019466430030962,73.59027295811846,7.534119668864515,12.8707404212007,16.164592355533582,2022-09-30 04:01:24,NA
9.88055326033864,89.38185743600013,7.77724484251409,8.39843716906845,20.582248154362176,2022-11-25 04:01:24,NA
9.211724365122507,89.24222037861145,7.626637664023714,11.630887629492138,11.268528983841755,2022-10-22 12:01:24,NA
8.977014824607853,88.90548469473129,7.833992802725132,8.926625331137211,4.135790839399921,2023-04-29 16:01:24,NA
5.724397145934602,66.40585571272436,7.603440841408579,16.299759024680537,8.433085118414075,2023-09-05 21:01:24,NA
9.293610166289838,89.64081988184961,7.83403658502928,8.407994944748076,9.651302551603706,2022-12-03 20:01:24,NA
8.738124072336188,87.62075906664488,7.689423477832561,11.463609652426815,3.5995904774458585,2022-11-02 07:01:24,NA
11.750632750303224,94.07351984830393,7.796662699733109,4.0045348891625,32.6796646158751,2023-01-22 14:01:24,NA
10.178405453880131,93.09040903398969,7.7362436899113876,8.905506913590491,20.053830720926,2023-04-11 02:01:24,NA
8.783110277307307,87.84632299359798,7.638164418392051,11.294718755385569,9.352945758270794,2022-10-23 18:01:24,NA
9.995675571755575,92.22792092223706,7.746984792936857,9.736953256359813,20.090174933107125,2023-04-18 10:01:24,NA
5.743829644319478,67.02447763328021,7.648716503798868,15.674866210832016,7.633812922335544,2023-07-10 21:01:24,NA
6.869127364717236,76.08932537799772,7.635771724912139,15.204571904612582,8.847020838290629,2023-06-07 03:01:24,NA
6.257897030665552,72.7064451585517,7.644282777120001,17.21308704629286,6.336437675128461,2023-06-17 14:01:24,NA
7.989764873792494,80.35543346961074,7.69236511123963,11.583030899117038,9.957489821020053,2022-10-19 09:01:24,NA
5.893477377352903,66.25146265075317,7.541961374192936,16.67930957005692,26.353378201734024,2023-09-03 11:01:24,NA
8.982162686661383,87.65483429170686,7.727529768234193,11.363725378960545,12.602612415406456,2022-10-14 11:01:24,NA
8.175303035062411,91.18010696921552,7.761374219018118,14.572096812609571,12.8567654067637,2023-06-02 20:01:24,NA
6.171016271476027,71.61694140859797,7.705115291914568,15.329517642131867,8.639466501555395,2023-07-27 22:01:24,NA
11.749466072802623,95.80715953923558,7.828740238364134,3.7527487996057456,13.411616897961814,2023-01-21 16:01:24,NA
7.308384510999601,77.15888455596043,7.599692453900301,14.857936307668878,19.969515505220734,2023-05-20 23:01:24,NA
5.079673885778975,58.873109725667724,7.619310180433963,16.629428203286892,4.995084032302023,2023-06-24 03:01:24,NA
8.144906072312356,92.79363824807119,7.775242347329915,14.742507158626319,18.235167430354142,2023-06-03 11:01:24,NA
5.781591264946658,64.40949965019173,7.504262484911584,16.400371894891094,14.969209995233301,2023-08-31 09:01:24,NA
8.369296306326161,87.13505141530064,7.881543165768654,8.650392607651892,5.5477709026071444,2023-04-30 02:01:24,NA
6.856768374517742,75.6579521473895,7.6275497343988,15.297965507215075,8.456655299252935,2023-06-08 03:01:24,NA
6.118201056886446,71.46550115295506,7.743108231843027,15.353812250842452,8.300547392163093,2022-08-25 22:01:24,NA
6.405153336317899,72.43567926057348,7.6947841780511235,15.06372635638991,13.986483340003636,2023-07-04 08:01:24,NA
5.8255322151061515,67.41085136186972,7.626130227100695,15.969815604268144,7.858738618187873,2023-07-09 20:01:24,NA
7.879632957186898,84.15453486726172,7.659106678922064,12.995059374203835,18.092360313985168,2023-05-19 12:01:24,NA
8.946949189817042,88.28825475260041,7.698876887071435,12.30278496449947,20.74918915914036,2023-05-09 14:01:24,NA
11.62362082464329,96.69089779005122,7.713673855781482,6.12411413330253,17.704072812492164,2022-12-07 20:01:24,NA
5.889267705516844,67.48259658164713,7.572296077121048,16.848145829901235,7.088401911226762,2022-09-07 01:01:24,NA
9.698836566999148,91.22935792310484,7.715219136697822,10.032751321350439,17.911179176335477,2023-04-17 22:01:24,NA
6.436266145524676,70.27696261872434,7.541683967299277,15.402243514824304,19.094693327008834,2022-09-13 02:01:24,NA
6.9981670555073805,75.03290720815188,7.658048266057571,14.627473715673524,10.35208320615495,2023-07-22 09:01:24,NA
6.538306866867398,73.13735494354006,7.664773127386834,15.551928502336466,12.376339939542673,2022-08-02 04:00:38,NA
8.542196541582056,96.4912930235518,7.939160309123161,12.485202926203812,4.5093161712295915,2023-05-30 03:01:24,NA
11.701753489698415,95.47938426257515,7.791958932910581,4.150848698377937,7.613494902161206,2023-01-18 04:01:24,NA
9.768732672822058,93.3291434759418,7.836210379053743,7.2017998839361494,18.359205160139034,2022-12-08 01:01:24,NA
6.110526353508671,71.84898574030203,7.719250741217002,15.191548797489226,4.6245125869739585,2023-06-29 20:01:24,NA
7.528110464482212,80.3865967859918,7.703645995246309,12.32529839170277,8.754008864287659,2022-10-05 08:01:24,NA
6.182652008712411,68.31637861985945,7.635738379618466,16.714581621818255,7.085994683180116,2022-08-18 17:01:24,NA
6.307579794526831,71.74830521773802,7.713022965126908,15.298853626900307,12.092037761900702,2022-07-30 11:00:38,NA
6.462010697955206,73.68513718889908,7.638604251551751,16.130348449522856,4.340954267008806,2023-06-11 15:01:25,NA
10.7783540112293,91.87436073346475,7.797115516259772,5.393683902240727,20.414301310771787,2023-01-28 16:01:24,NA
9.801954765039735,89.99195075706197,7.834574043399089,8.41814537121488,21.240067925074758,2022-11-26 18:01:24,NA
7.251566290379201,78.83561393644467,7.728793166250658,14.607634167426905,6.271867673246645,2022-07-25 17:00:38,NA
5.617255076328247,64.50697246124017,7.546217747783011,16.300384273706282,12.486510625109418,2023-09-04 03:01:24,NA
6.830973395270187,74.85675501819405,7.621961342016482,16.070719842396795,17.278332428948733,2023-08-02 16:01:24,NA
6.2130896124979085,72.39242308082157,7.6791730062153825,16.493575390634852,8.7946179755937,2022-08-19 19:01:24,NA
10.263229851633724,96.07950912775884,7.856994089190559,6.502541410001289,5.0638500665603,2023-03-05 06:01:24,NA
6.263401950592997,72.65694592460169,7.7322087226421585,16.18681959002383,8.6297882951229,2023-08-24 14:01:24,NA
6.461665505347908,72.9314999681307,7.757057014854067,13.770705868114506,3.049333687126992,2022-09-22 05:01:24,NA
6.1800021643390215,70.2069117841633,7.681254354626916,15.572291666904155,9.78107008586513,2023-08-27 11:01:24,NA
5.728640780326391,65.51027158285164,7.593731182356647,16.25172155912981,8.900581525465425,2022-09-04 18:01:24,NA
6.527419557141609,71.63921048042519,7.666523774315781,15.714062815154758,9.753047321548733,2022-08-01 07:00:38,NA
5.1261452227218705,60.14348054169893,7.583798226223691,16.11067370359287,7.459298247839717,2023-06-21 06:01:24,NA
9.034996560312955,89.73250828691552,7.714455732980406,11.546499845217848,20.617464328950533,2022-10-27 08:01:24,NA
8.54810904660895,89.44260270238127,7.936168619538703,8.326480810470619,2.07504571751615,2023-04-29 22:01:24,NA
9.234623033014154,88.46945316107674,7.599548611505515,11.36663490510727,10.65048940285512,2022-10-22 22:01:24,NA
8.53344419694994,86.47803372131766,7.759976714854488,11.804108590305441,24.121270629732006,2022-10-10 04:01:24,NA
6.242836405407754,69.90552931354736,7.550109719108495,17.34602016387415,15.585525904186147,2023-08-17 11:01:24,NA
6.307240716066163,72.6572511520844,7.7304144508748776,15.786867948211885,9.736845320613867,2022-08-25 12:01:24,NA
7.152767156797645,77.30098368869996,7.715828948503543,14.951701659122124,16.813774278250424,2022-08-06 09:00:38,NA
9.418543773618701,88.86135425377374,7.571897776602094,11.217205112627274,22.55715967404485,2022-10-24 21:01:24,NA
11.067793240293094,95.56613687902693,7.877942203670989,5.285074311761864,22.024627111457622,2023-02-10 22:01:24,NA
10.335785874177182,93.5837538737679,7.849270187821982,5.372170939929732,9.648720748908492,2023-01-19 08:01:24,NA
